input.source,input.name,input.ap,input.states,input.edges,input.transitions,input.acc_sets,input.scc,input.nondetstates,input.nondeterministic,input.alternating,tool,exit_status,exit_code,time,output.ap,output.states,output.edges,output.transitions,output.acc_sets,output.scc,output.nondetstates,output.nondeterministic,output.alternating
-:360.1-397.7,,4,10,19,19,0,1,2,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,1.88803,4,13,36,208,2,3,0,0,0
-:398.1-441.7,,4,10,25,25,0,1,2,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,2.61601,4,14,49,224,2,3,0,0,0
-:442.1-478.7,,4,10,18,18,0,1,1,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,2.44155,4,13,34,208,2,3,0,0,0
-:479.1-520.7,,4,10,23,23,0,1,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,2.73017,4,12,36,192,2,3,0,0,0
-:521.1-560.7,,4,10,21,21,0,1,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,2.42348,4,12,34,192,2,3,0,0,0
-:561.1-596.7,,4,10,17,17,0,1,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,2.69392,4,12,30,192,2,3,0,0,0
,,,,,,,,,,,,,,2.658671,,,,,,,,,
-:597.1-655.7,,4,15,35,35,0,1,3,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,5.73314,4,24,90,384,2,3,0,0,0
-:656.1-724.7,,4,15,45,45,0,1,4,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,4.8593,4,21,88,336,2,3,0,0,0
-:725.1-787.7,,4,15,39,39,0,1,4,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,4.82203,4,23,87,368,2,3,0,0,0
-:788.1-843.7,,4,15,32,32,0,2,1,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,4.08567,4,20,61,320,2,5,0,0,0
-:844.1-909.7,,4,15,42,42,0,1,3,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,4.88639,4,22,89,352,2,3,0,0,0
-:910.1-975.7,,4,15,42,42,0,1,3,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,4.08941,4,20,79,320,2,3,0,0,0
-:976.1-1033.7,,4,15,34,34,0,1,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,3.48991,4,17,54,272,2,3,0,0,0
-:1034.1-1094.7,,4,15,37,37,0,1,4,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,4.22118,4,19,61,304,2,3,0,0,0
-:1095.1-1163.7,,4,15,45,45,0,1,2,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,4.72041,4,21,86,336,2,3,0,0,0
-:1164.1-1226.7,,4,15,39,39,0,1,3,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,4.39021,4,21,74,336,2,3,0,0,0
,,,,,,,,,,,,,,4.529765,,,,,,,,,
-:1227.1-1330.7,,4,20,75,75,0,1,9,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,7.54571,4,33,174,528,2,3,0,0,0
-:1331.1-1419.7,,4,20,60,60,0,1,6,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,6.78797,4,29,121,464,2,3,0,0,0
-:1420.1-1511.7,,4,20,63,63,0,1,4,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,7.42106,4,32,143,512,2,3,0,0,0
-:1512.1-1606.7,,4,20,66,66,0,1,3,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,6.20233,4,27,120,432,2,3,0,0,0
-:1607.1-1696.7,,4,20,61,61,0,1,4,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,5.75868,4,28,121,448,2,3,0,0,0
-:1697.1-1778.7,,4,20,53,53,0,1,1,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,4.40325,4,23,82,368,2,3,0,0,0
-:1779.1-1870.7,,4,20,63,63,0,1,4,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,7.64043,4,30,136,480,2,3,0,0,0
-:1871.1-1970.7,,4,20,71,71,0,1,4,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,6.45124,4,30,150,480,2,3,0,0,0
-:1971.1-2061.7,,4,20,62,62,0,1,6,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,6.00543,4,29,125,464,2,3,0,0,0
-:2062.1-2153.7,,4,20,63,63,0,1,4,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,6.03737,4,27,115,432,2,3,0,0,0
,,,,,,,,,,,,,,6.425347,,,,,,,,,
-:2154.1-2275.7,,4,25,88,88,0,1,7,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,12.3621,4,44,223,704,2,3,0,0,0
-:2276.1-2403.7,,4,25,94,94,0,1,5,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,17.0282,4,56,325,896,2,3,0,0,0
-:2404.1-2524.7,,4,25,87,87,0,1,3,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,7.13272,4,31,143,496,2,3,0,0,0
-:2525.1-2651.7,,4,25,93,93,0,1,8,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,21.2798,4,65,381,1040,2,3,0,0,0
-:2652.1-2765.7,,4,25,80,80,0,1,5,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,8.75345,4,37,168,592,2,3,0,0,0
-:2766.1-2890.7,,4,25,91,91,0,1,6,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,11.2986,4,46,247,736,2,3,0,0,0
-:2891.1-3004.7,,4,25,80,80,0,1,6,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,11.005,4,43,209,688,2,3,0,0,0
-:3005.1-3127.7,,4,25,89,89,0,1,7,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,9.04076,4,35,160,560,2,3,0,0,0
-:3128.1-3251.7,,4,25,90,90,0,1,4,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,8.01125,4,38,197,608,2,3,0,0,0
-:3252.1-3371.7,,4,25,86,86,0,2,12,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,19.5219,4,61,325,976,2,5,0,0,0
,,,,,,,,,,,,,,12.543378,,,,,,,,,
-:3372.1-3524.7,,4,30,114,114,0,1,10,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,35.446,891.261316,84,523,1344,2,3,0,0,0
-:3525.1-3684.7,,4,30,121,121,0,1,10,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,44.649,426.463801,91,604,1456,2,3,0,0,0
-:3685.1-3826.7,,4,30,103,103,0,1,9,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,35.2988,900.07200144,86,501,1376,2,3,0,0,0
-:3827.1-3974.7,,4,30,109,109,0,1,8,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,16.0087,2429.63225569,53,283,848,2,3,0,0,0
-:3975.1-4150.7,,4,30,137,137,0,1,14,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,311.762,60743.517444,238,1896,3808,2,3,0,0,0
-:4151.1-4306.7,,4,30,117,117,0,1,13,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,24.3813,1674.34000969,68,391,1088,2,3,0,0,0
-:4307.1-4464.7,,4,30,119,119,0,1,10,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,65.9006,0.36072036,114,737,1824,2,3,0,0,0
-:4465.1-4627.7,,4,30,124,124,0,1,13,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,93.5499,798.05685001,133,937,2128,2,3,0,0,0
-:4628.1-4785.7,,4,30,119,119,0,1,7,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,15.3246,2497.54060516,54,324,864,2,3,0,0,0
-:4786.1-4942.7,,4,30,118,118,0,1,11,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,11.3717,2908.26154089,46,238,736,2,3,0,0,0
,,,,,,,,,,,,,,65.36926,85.5976089294,,,,,,,,
